frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
843,777,469.8160806625318 1018.2273291267852 942.3071048303414 1411.6933109247834,647.5507507324219 1288.1535034179688 777.3331604003906 1331.9995727539062,0,0,0
844,777,468.2574291819536 1022.6380640153641 941.8414601636983 1417.4094110379608,643.9366455078125 1290.9437255859375 776.8211669921875 1337.5357666015625,0.8662314414978027,LM15ZZC,0.7708623521510072
845,777,460.8214454734651 1027.5452707656348 938.5715124873166 1422.5975873009513,644.0528564453125 1297.984619140625 772.372802734375 1343.248779296875,0.853749692440033,LM15ZZC,0.3331813786990725
846,777,454.35358787040184 1033.9137792959764 936.6465984342 1428.3101516277716,632.2476196289062 1305.9815673828125 766.6604614257812 1351.3148193359375,0.8728711605072021,LN15ZZC,0.8988339274674035
847,777,438.56607065732254 1037.3352684821987 933.8718266899681 1430.2645979141332,631.8748779296875 1309.4619954427083 765.6774495442709 1355.1483561197917,0,0,0
848,777,422.7785534442432 1040.7567576684207 931.0970549457361 1432.2190442004946,631.5021362304688 1312.9424235026042 764.6944376627604 1358.9818929036458,0,0,0
849,777,406.9910362311639 1044.178246854643 928.3222832015042 1434.1734904868563,631.12939453125 1316.4228515625 763.71142578125 1362.8154296875,0.8768301010131836,LN15ZZC,0.24242926562484549
850,777,402.9322283277518 1047.094484114281 931.992174585966 1435.4006440279245,633.9478759765625 1320.58349609375 764.8426513671875 1367.2568359375,0.8578985929489136,LM15ZZC,0.4652569064671828
851,777,395.89796847410923 1050.3299947346168 930.7311516209926 1436.0321629061332,624.1427612304688 1326.91943359375 757.0942993164062 1372.07763671875,0.8458510637283325,LN15ZZC,0.5053195541351186
852,777,397.27694428664637 1054.5939009399096 933.617054888271 1437.0447263336507,619.476806640625 1332.3006591796875 756.052490234375 1379.8870849609375,0.8573997616767883,LN15ZZC,0.6184550651963749
853,777,406.76683268409624 1057.4123835039825 939.0321931397418 1437.077600818984,617.779296875 1338.349365234375 754.068115234375 1381.939208984375,0.8203962445259094,LN15ZZC,0.6420933630062887
854,777,412.0736657262146 1063.0302114266997 938.8411806717052 1438.1311601732573,619.53466796875 1344.065185546875 751.9658203125 1386.362548828125,0.8703808784484863,LN15ZZC,0.4993275540168894
855,777,399.0362779166627 1067.3276792927009 930.6759059139241 1438.491153816305,614.9764404296875 1346.9168701171875 750.5433349609375 1391.8868408203125,0.8636765480041504,LN15ZZC,0.48971132643579124
856,777,404.9560679708259 1070.8450892229273 933.3209938896819 1438.9406129126448,616.7833251953125 1351.076904296875 747.867431640625 1395.2529296875,0.8575373888015747,LN15ZZC,0.28465532719908176
857,777,414.8198971194512 1074.6082049004717 936.7496042415215 1439.8653887912033,614.517822265625 1356.87841796875 748.538330078125 1400.5244140625,0.839310348033905,LN15ZZC,0.18698464221149394
858,777,415.43457566053644 1077.3425060147572 933.2506371056236 1439.9562561197156,611.2001953125 1366.86474609375 747.015869140625 1407.47412109375,0.7842824459075928,LN15ZZC,0.6590177971447155
859,777,415.6164564031665 1081.0401365400353 929.7349236357884 1439.8299270164093,610.1863403320312 1370.7857666015625 743.5307006835938 1408.0184326171875,0.6135316491127014,LM15ZZC,0.15943376880289842
860,777,410.66586344616667 1085.6935995305194 925.0603543557943 1440.0688058411265,604.7508544921875 1373.85009765625 742.0489501953125 1418.1728515625,0.859596848487854,LN15ZZC,0.5241346756482164
861,777,406.99916796168174 1091.1594239672254 922.7594534236464 1440.5801531591728,589.7735595703125 1377.9326171875 738.9954833984375 1425.94677734375,0.8123358488082886,LN15ZZC,0.5005717355220182
862,777,409.0899430134833 1096.1864444245134 921.4620499531508 1440.729666190267,592.1959228515625 1382.092041015625 737.2054443359375 1429.535400390625,0.811888575553894,LM15ZZC,0.5561344596492626
863,777,412.3601305458757 1100.9277474570877 920.5526772078214 1440.1690249658104,593.3597412109375 1387.541015625 733.1248779296875 1435.5966796875,0.8196086287498474,LN15ZZC,0.14491462299862964
1128,988,1417.3587273385212 810.472608472597 1922.6980709928368 1277.829673320422,1609.64111328125 1151.1650390625 1731.19482421875 1191.73486328125,0.4961949288845062,BP63LYH,0.3641287850265646
1129,988,1420.5634387533205 811.5859438610345 1926.0936809080517 1281.695237713641,1607.6566162109375 1151.653076171875 1727.3756103515625 1194.760009765625,0.6407548785209656,BP63LYH,0.7355148919956308
1130,988,1422.1558624385016 814.107956928267 1924.9415885958988 1286.8070175488797,1609.006591796875 1160.576416015625 1730.959716796875 1198.184814453125,0.6546763777732849,BP63LYH,0.4041565863384487
1131,988,1423.1505652539038 816.5588064280088 1925.6951222602472 1292.4414839286092,1609.1055908203125 1160.7314453125 1734.2535400390625 1203.23046875,0.3575778305530548,BP63LYH,0.6682876469375385
1132,988,1423.8715053797935 818.4230365073892 1928.4950474107743 1296.3909690420248,1609.35791015625 1166.6765950520833 1736.3916829427083 1208.4189453125,0,0,0
1133,988,1424.5924455056834 820.2872665867695 1931.2949725613016 1300.3404541554405,1609.6102294921875 1172.6217447916667 1738.5298258463542 1213.607421875,0,0,0
1134,988,1425.313385631573 822.1514966661499 1934.0948977118287 1304.2899392688562,1609.862548828125 1178.56689453125 1740.66796875 1218.7958984375,0.5820257663726807,BP63LYH,0.7393838935735791
1135,988,1426.3437373799088 823.7663963793033 1937.3865302730142 1307.6936262156942,1613.1536865234375 1179.0845947265625 1738.7427978515625 1220.6065673828125,0.5454151034355164,BP63LYH,0.3936882340869308
1136,988,1424.6455548516205 826.6170858384726 1933.9634586176066 1311.7619027737464,1615.67431640625 1180.19140625 1741.52294921875 1223.66015625,0.7065721154212952,BP63LYH,0.517161836094234
1137,988,1423.7971636930376 831.2616256565365 1932.3758880551438 1316.5987227339106,1612.829345703125 1180.5867919921875 1741.906982421875 1227.0831298828125,0.8388211131095886,BP63LYH,0.1786283639968948
1138,988,1424.1690380128625 834.445879467529 1930.5113908791882 1321.4013441042787,1613.5159912109375 1184.171142578125 1744.1895751953125 1228.882568359375,0.7693947553634644,BP63LYH,0.4543940548074835
1139,988,1427.3339955753074 836.4485468768548 1934.7401806680202 1325.28515091486,1615.495849609375 1193.5068359375 1745.763427734375 1234.35107421875,0.6086404323577881,BP63LYH,0.8290422086163771
1140,988,1432.77738468638 840.1721912309649 1940.2372305738734 1330.0182248263359,1616.732666015625 1197.379638671875 1745.291748046875 1239.621337890625,0.678708016872406,BP63LYH,0.9609139307539933
1141,988,1435.7531604148921 843.8917218050275 1945.1456471988245 1333.4040443935448,1617.1136474609375 1202.7156982421875 1747.5491943359375 1242.2222900390625,0.6891090273857117,BP63LYH,0.849129959641276
1142,988,1437.312181766166 848.55426351876 1950.6778616089575 1338.703049552525,1621.3475341796875 1210.8134765625 1746.3043212890625 1247.72021484375,0.6310343146324158,BP63LYH,0.8108432942742142
1143,988,1437.7365496345678 852.480874103844 1953.4419285068275 1343.9312835752048,1625.885986328125 1211.683837890625 1746.477294921875 1252.298583984375,0.6506538391113281,BP63LYH,0.5990115850535869
1144,988,1437.6034755566216 857.5125193744235 1956.003626748839 1352.396399425032,1627.6571655273438 1214.884033203125 1750.9679565429688 1254.609130859375,0,0,0
1145,988,1437.4704014786755 862.544164645003 1958.5653249908507 1360.8615152748596,1629.4283447265625 1218.084228515625 1755.4586181640625 1256.919677734375,0.7708529829978943,BP63LYH,0.6919390514490028
1146,988,1436.8361071948416 865.7132178721249 1959.4817278789192 1367.768719345825,1627.506103515625 1220.737548828125 1756.439697265625 1261.842041015625,0.7613471150398254,BP63LYH,0.82943667416839
1147,988,1436.205396470916 867.3518651793877 1959.715472875421 1371.7805384872015,1627.23828125 1224.21240234375 1757.352294921875 1264.359375,0.8068895936012268,BP63LYH,0.8151813141366705
1148,988,1437.398752038033 868.5374502034497 1961.937569079693 1374.3712470835121,1632.2242431640625 1231.675537109375 1763.2237548828125 1271.727783203125,0.438551127910614,BP63LYH,0.7872194441467366
1149,988,1436.466542437712 870.3157042252892 1962.9454006338503 1376.0783618133792,1631.5449829101562 1236.8321533203125 1764.8828735351562 1275.48681640625,0,0,0
1150,988,1435.5343328373908 872.0939582471287 1963.9532321880076 1377.7854765432462,1630.86572265625 1241.98876953125 1766.5419921875 1279.245849609375,0.42965638637542725,BP53LYH,0.5546787920486799
1151,988,1435.5067771844406 874.986669001503 1966.5105741557923 1380.7461614979402,1636.63427734375 1243.6142578125 1766.33984375 1286.012451171875,0.6461199522018433,BP63LYH,0.850165018471636
1152,988,1435.4539252630063 878.3594207678907 1967.4365192013015 1384.692691957468,1635.008544921875 1246.478515625 1769.369384765625 1288.5318603515625,0,0,0
1153,988,1435.401073341572 881.7321725342783 1968.3624642468108 1388.6392224169956,1633.3828125 1249.3427734375 1772.39892578125 1291.05126953125,0.6978253126144409,BP63LYH,0.6164039100478331
1154,988,1432.2997055869555 883.4725587876405 1967.7370185969944 1392.4991420077854,1637.251953125 1252.2010498046875 1775.7392578125 1295.0338134765625,0.750738799571991,BP63LYH,0.8962605043511633
1155,988,1433.4179197872986 885.6159635815466 1969.7435708754551 1398.8085086838726,1638.456787109375 1257.9971516927083 1776.584716796875 1300.5215657552083,0,0,0
1156,988,1434.5361339876417 887.7593683754525 1971.7501231539159 1405.11787535996,1639.66162109375 1263.7932535807292 1777.43017578125 1306.0093180338542,0,0,0
1157,988,1435.6543481879849 889.9027731693585 1973.7566754323766 1411.4272420360471,1640.866455078125 1269.58935546875 1778.275634765625 1311.4970703125,0.7601169943809509,BP63LYH,0.6629263634714336
1158,988,1436.468642702147 891.7405331083771 1973.0468433665965 1417.3027218626319,1642.0968017578125 1274.4093017578125 1780.5804443359375 1315.9610595703125,0.6875576972961426,BP63LYH,0.6824091335598279
1159,988,1436.9421568151638 893.6766050733568 1972.0770351551787 1420.6406390521747,1645.048583984375 1276.55615234375 1780.645263671875 1317.91943359375,0.8091413378715515,BP63LYH,0.8458936442671584
1160,988,1434.2991060909853 895.8654302143079 1969.4598501165701 1424.3268293256563,1645.51611328125 1280.1590576171875 1782.31103515625 1321.8365478515625,0.7545908093452454,BP63LYH,0.3449640975143583
1161,988,1436.2694670537762 898.8929303254333 1971.640342595315 1427.0552520481667,1646.738037109375 1283.3572998046875 1785.89794921875 1326.2606201171875,0.746957004070282,BP63LYH,0.2534643619503738
1162,988,1436.8913552059485 898.9177237273241 1972.2695290823908 1427.9384056623687,1646.179931640625 1289.09814453125 1784.239501953125 1330.08203125,0.6057989001274109,BP63LYH,0.5039357549037251
1163,988,1438.1303571664912 903.8271030117897 1973.0725018314988 1430.790046573492,1649.6590576171875 1294.958740234375 1791.6888427734375 1337.604248046875,0.5143627524375916,BP63LYH,0.14823094182996754
1164,988,1441.2648150587695 905.6748587949699 1980.217955464834 1430.3560215040563,1651.5321655273438 1299.765625 1793.8804321289062 1342.103515625,0,0,0
1165,988,1444.3992729510478 907.5226145781498 1987.363409098169 1429.9219964346207,1653.4052734375 1304.572509765625 1796.072021484375 1346.602783203125,0.6859830617904663,AP63LTH,0.18298506887239466
1166,988,1445.4048956249644 909.6777708320009 1990.914286148712 1429.66522895956,1656.7030029296875 1307.923095703125 1797.0919189453125 1350.650634765625,0.7236626744270325,BP63LYH,0.9092463549081661
1167,988,1443.721597924157 913.9184806140272 1991.0973637685388 1430.0959965851157,1658.4989013671875 1310.8876953125 1799.7772216796875 1353.75537109375,0,0,0
1168,988,1442.0383002233498 918.1591903960534 1991.2804413883655 1430.5267642106714,1660.2947998046875 1313.852294921875 1802.4625244140625 1356.860107421875,0.8342688083648682,BP63LYH,0.6836322443575712
1169,988,1443.3698576508316 921.8192457929666 2000.0113967113946 1428.4794493618278,1663.233154296875 1320.353515625 1802.538818359375 1361.3935546875,0.5624814033508301,BP63LYH,0.9281507358320313
1170,988,1443.4113335699572 925.8440974724545 1999.4407193210973 1429.8921139021022,1665.57958984375 1324.37353515625 1807.08740234375 1369.14599609375,0.4980809688568115,BP63LYH,0.8971214531371212
1171,988,1445.7253890393304 928.4656410432017 2002.3091629508967 1430.2809245176218,1663.8565063476562 1330.006591796875 1807.4616088867188 1374.17724609375,0,0,0
1172,988,1448.0394445087034 931.0871846139488 2005.177606580696 1430.669735133141,1662.1334228515625 1335.6396484375 1807.8358154296875 1379.20849609375,0.7655097842216492,BP63LYH,0.7037817278822756
1173,988,1452.0623245426177 934.3180788563275 2016.400207085448 1430.442119105602,1667.501708984375 1341.4075927734375 1812.581787109375 1383.2672119140625,0.6136006116867065,BP63LYH,0.7320461301239809
1174,988,1456.394227385129 938.1254464320725 2025.2726157070429 1430.2484280744864,1668.17626953125 1343.371826171875 1812.45751953125 1385.90087890625,0.8371667265892029,BP63LYH,0.8337030764988336
1175,988,1454.6789492859443 941.4694305551579 2027.7731296230404 1430.666421302812,1671.497314453125 1350.1583251953125 1813.286865234375 1389.5289306640625,0.7326532006263733,BP63LYH,0.664458868660983
1176,988,1455.4217885145786 945.1201982206492 2031.6764096907825 1430.884682504884,1672.166015625 1354.2455444335938 1813.509521484375 1394.6557006835938,0,0,0
1177,988,1456.1646277432128 948.7709658861405 2035.5796897585246 1431.1029437069558,1672.834716796875 1358.332763671875 1813.732177734375 1399.782470703125,0.28433093428611755,BP63LYH,0.6163468648158883
1178,988,1456.644185524146 953.4162378170676 2035.2706207527851 1431.3818886429578,1675.8833821614583 1363.9091796875 1818.2713216145833 1405.1181640625,0,0,0
1179,988,1457.1237433050792 958.0615097479947 2034.9615517470459 1431.6608335789597,1678.9320475260417 1369.485595703125 1822.8104654947917 1410.453857421875,0,0,0
1180,988,1457.6033010860124 962.7067816789217 2034.6524827413064 1431.9397785149617,1681.980712890625 1375.06201171875 1827.349609375 1415.78955078125,0.293088436126709,BP63LYH,0.8927078313736396
1181,988,1458.5436986920813 967.8875770287559 2033.6675187025762 1432.0487837017222,1680.01123046875 1379.17724609375 1822.516357421875 1420.8046875,0.5219319462776184,BP63LYH,0.4162161977599913
899,989,1430.3892779489527 621.3339486735438 1815.776206893903 1007.3457128029274,1555.503173828125 902.787109375 1663.478759765625 942.63330078125,0.33909785747528076,EY09WOS,0.022500776542515994
900,989,1428.7986013966142 622.2371095845065 1814.2918356655769 1009.8307734964159,1555.72802734375 906.0535074869791 1662.3680013020833 944.8974202473959,0,0,0
901,989,1427.207924844276 623.1402704954692 1812.8074644372505 1012.3158341899044,1555.952880859375 909.3199055989584 1661.2572428385417 947.1615397135416,0,0,0
902,989,1425.6172482919376 624.0434314064319 1811.3230932089243 1014.8008948833929,1556.177734375 912.5863037109375 1660.146484375 949.4256591796875,0.4813815653324127,EY06MSC,0.029048623820083094
903,989,1423.537392996359 624.0160045713635 1808.7175383799995 1016.4496510933693,1555.59716796875 917.02978515625 1660.02001953125 956.00732421875,0.6095392107963562,EY09YLS,0.15232142009343866
904,989,1422.3615333538928 623.7148016479091 1806.5617094088088 1018.2295562471895,1553.136962890625 917.5798950195312 1661.675537109375 955.6848754882812,0.5736384391784668,EV06VOS,0.151299429594616
905,989,1421.8791664741616 625.6405491512521 1807.1425017941874 1021.2664334787511,1552.6720534104568 920.0196533203125 1661.699209359976 958.3626708984375,0,0,0
906,989,1421.3967995944306 627.5662966545951 1807.723294179566 1024.3033107103126,1552.2071439302886 922.4594116210938 1661.722881610577 961.0404663085938,0,0,0
907,989,1420.9144327146994 629.492044157938 1808.3040865649448 1027.340187941874,1551.7422344501201 924.899169921875 1661.746553861178 963.71826171875,0,0,0
908,989,1420.4320658349684 631.4177916612811 1808.8848789503234 1030.3770651734358,1551.277324969952 927.3389282226562 1661.7702261117788 966.3960571289062,0,0,0
909,989,1419.9496989552372 633.3435391646241 1809.465671335702 1033.4139424049972,1550.8124154897837 929.7786865234375 1661.7938983623799 969.0738525390625,0,0,0
